0,1,2,3,4
0.2831357139452445,0.3639879176319298,0.557850647583011,0.5745578857668407,0.8509565131376213
0.1551254675668721,0.3869284478927842,0.7047440564717846,0.3652129998822757,0.6514207725297171
0.5467634309373429,0.5911852270511888,0.5522377876537186,0.3020882865752761,0.4261793127746806
0.2630627720103247,0.727733649469378,0.3865977458655914,0.398739170849583,0.5131906061533024
0.4760016585576067,0.246476386754488,0.3922562550420467,0.6295295122922142,0.32344265678231626
0.6893643168684218,0.3881695328444828,0.5788075233576522,0.4370960758199685,0.4146368916128223
0.2323193623485221,0.7331083539342627,0.4417019968662639,0.2859145833105836,0.5460843514192856
0.4888881654685116,0.4698469275458794,0.7203765988103366,0.2880568647976883,0.561798719106615
0.2220828631642893,0.5800746300513945,0.5848338947301279,0.3375689304964343,0.5749423248218418
0.34451725981586,0.3533430060604748,0.2233298758897248,0.5194334482619358,0.3397544829821583
0.5198593440648789,0.8097339687472872,0.5340270997736705,0.5458452657627558,0.6001939216730424
0.2557827151233386,0.6069436037391049,0.4177745881941077,0.4218550284787988,0.3816365135165599
0.4215035876283899,0.4064823555368119,0.4934464361135821,0.5240239458362345,0.6513104330113914
0.1948239099319563,0.4881681630605216,0.6214418054187847,0.4261926850643966,0.4153228741308886
0.2978064396524335,0.4505350048464359,0.6449450666977774,0.71647472839317,0.20657269665849035
0.1954373205025402,0.5251646802452983,0.6593770574307052,0.2851085055175618,0.6903408721485295
0.1611679626352384,0.5871546356816598,0.5068416243220364,0.5347382551297192,0.3334981674062115
0.31818202044232,0.4516812025822934,0.5645751682494968,0.4279785699423239,0.5428923055934219
0.220441144301571,0.3920154419843608,0.6243885184467366,0.2982581483471447,0.4038473936560479
0.4386559087052589,0.5136296707605649,0.690561719387679,0.3646784283635716,0.5168377528721214
0.2818463587880686,0.6166298150378418,0.3827340248780967,0.3471765973375162,0.3833672263136581
0.5745411539408714,0.5376496962337608,0.4316348141656915,0.4181682259829959,0.5265889714578537
0.3653968671610691,0.4140694287658034,0.485055059877214,0.4007396071389899,0.7197051001935663
0.3317347747727325,0.1461955949902577,0.6532250149698744,0.3971850505658886,0.27619208267779943
0.3328727908173025,0.5349212900363522,0.7878336169453335,0.7319660883286728,0.37395314582267986
0.6932361067450218,0.5979513137909469,0.6921279299409513,0.5935310835856722,0.48405335601290667
0.4065547178820623,0.4060702953489775,0.5945261715223324,0.3504279567468031,0.4604428396828889
0.2621397147479813,0.6865385291899929,0.4739886349085707,0.2915126813609702,0.42861666725542646
0.2021556544050006,0.4217422490850793,0.3862681010465854,0.2855876402753929,0.4959287452326927
0.2672378526262455,0.5443992386077785,0.4604612302026409,0.2773397361443762,0.4155266811878461
0.461853738063223,0.5933449488450356,0.3193343993606263,0.2570502243432258,0.6053466660881611
0.6802431276423923,0.5464358199425102,0.4432799493941433,0.4204975574571599,0.5540231531691232
0.4892649577164027,0.4529596251740158,0.6993916478306081,0.5767777876019062,0.3689417578824136
0.4068194206906185,0.5695511201303117,0.6465262950612993,0.4485878983839515,0.26361555519976626
0.603943090860493,0.2063348234737795,0.6776424334187563,0.3413534876866316,0.47768960819697887
0.4296465873598929,0.5892728540080239,0.4874212396896376,0.4410845952555133,0.5999571675055263
0.1594153957993173,0.6011275260976543,0.5726448587945749,0.3286174729927277,0.433808158034587
0.5426540852994028,0.3201883955030445,0.4742677113444598,0.4600774555211407,0.41628153230925846
0.2184227930023362,0.461086977097067,0.4987224450199957,0.5397023738792033,0.3829247768342262
0.5113149430041715,0.3375599676280351,0.519921777589035,0.4651473351940212,0.4509306529817082
0.3370872900077654,0.5727491049355046,0.5421012231595783,0.3270950107889219,0.6957792670804485
0.3521148390351868,0.3355271692242233,0.4529380533504216,0.4123637698141003,0.3059958719562205
0.3263843750344538,0.5283409775459348,0.4838637103672257,0.5287653177230948,0.34762785348086644
0.6010400047618039,0.4988989893440629,0.4883695104432129,0.5406858405142694,0.4232766481397542
0.5390537330794306,0.3616367713869918,0.415380549372757,0.5511765981541649,0.33025720734495756
0.5959053515158464,0.6249123577839586,0.4768026916102307,0.2945394061838132,0.6542330981158447
0.2483828137532855,0.6145550161753289,0.5788808999910218,0.3930821229742643,0.43698926607247107
0.0,0.3376093220430832,0.4885280717663113,0.6637182670884889,0.27814080935563895
0.4509840325284504,0.6441998240520952,0.4422045909196758,0.3943770474487718,0.21758455008003894
0.4672085366641306,0.4137275890273982,0.5866675736422073,0.577117529886433,0.5916775976058065
0.3233917143353232,0.5809935954242804,0.7131060625798764,0.6191998753695238,0.392382459234775
0.5576783179128998,0.4105520813239331,0.3871449434081535,0.3569356000403358,0.5673239082452307
0.2363629652949258,0.5901847247072282,0.7031570864519345,0.554797517418172,0.26201341281493684
0.276855528876884,0.4067469484986655,0.7627070139861347,0.3882010850914038,0.516491219397701
0.3461546959526884,0.6056728949076255,0.670254848539706,0.6237391284305723,0.602803893536297
0.4140040757255246,0.5745797421778307,0.6459717007572032,0.3009241486376945,0.722744194350467
0.3517350619741377,0.5733542932295689,0.5308695354291497,0.4163103674264765,0.4871335458015559
0.3341019806661883,0.4235789164635021,0.3445479664484123,0.5486505956896396,0.6771667078478726
0.3351779834717177,0.5587199766267367,0.2589776710985123,0.2603101922893406,0.3614883347660817
0.3813729991600046,0.3806843594498627,0.3388087541586627,0.709883100765294,0.3786898741193795
0.1539920523196603,0.6081410279714651,0.2277854795430812,0.3005926526908847,0.4998366256213656
0.1487470766930108,0.6205798759584458,0.4096451236832085,0.2397952824107881,0.4166132144783926
0.6124159702078246,0.3793258194841093,0.676657242619233,0.398124053919236,0.5832470416248491
0.3738258357532409,0.4692482269789207,0.370269393350798,0.3334199483927269,0.23365750473245614
0.1375419689644239,0.3117519132177642,0.5056030155928668,0.3257120391346944,0.19399983171502944
0.4268847789071475,0.6209171482311239,0.3542048029247288,0.3609049235242109,0.5496292988250945
0.4926798189691885,0.5381219431911379,0.1944005721234058,0.4736504617376842,0.5577926297298955
0.4193130382753414,0.6020552848013313,0.4323951872195415,0.6057077816922046,0.5069866048235349
0.4047824528017459,0.2999576646761095,0.3937526085299032,0.4185299817449481,0.4791256246511791
0.3615137770562187,0.4256582429468128,0.4459378374554464,0.432552114648691,0.7193358927757215
0.1872054218483658,0.4783508196880571,0.2304345436905193,0.4740127124396959,0.44505483455297
0.2402510661844687,0.6547305145316402,0.5841244686719205,0.1728773384701627,0.4061613121949864
0.1953758703451157,0.5821999639276739,0.5088317258564106,0.4593595591824273,0.3926583340397006
0.5249333125722084,0.5370727664173174,0.149882749959646,0.3870821937331163,0.47167310394300876
0.5291056138187948,0.4417216803807212,0.5596936344655203,0.4673628958872089,0.5762931292354773
0.1684821540576832,0.4555360033424891,0.3621117638993272,0.5136243407346083,0.5462407868971767
0.3588811480216013,0.3873413326024463,0.8070540918475095,0.5277633417559667,0.3168645418824497
0.8238389439967497,0.4351514597844982,0.3468403668263847,0.46927295706432,0.4245360287767211
0.4761417655359452,0.4722594846561607,0.6920121792313896,0.5829258838967253,0.6727644500655489
0.583807105737914,0.6094760222441515,0.4342123238216739,0.3894477026012669,0.355393200483456
0.2243219517106666,0.3487169974516616,0.3747246542758704,0.567680801942513,0.5893302445873697
0.4620237576556559,0.5662733018887799,0.3311947140683304,0.6125872697388943,0.3929727460767321
0.2775153910970384,0.5712126222897854,0.406693245733632,0.6270885567630028,0.4742033640931439
0.9071845946408104,0.5261637984613768,0.5007235395367575,0.2611289733651433,0.6352000707716913
0.0633763833840965,0.1051989898861473,0.515738856516476,0.5714170489562473,0.30917964336202475
0.7358337241501807,0.5708778885769354,0.532607797198337,0.2515864049253788,0.6577098150627251
0.3589900167125583,0.3378646397655842,0.7313534740387282,0.4199922780908049,0.6559319129387692
0.3848697390024147,0.4182539400750164,0.7098427450825995,0.4684856707419325,0.5687014980799124
